MA1	MA1	210	1020	810	0.
MA1	MA1	2060	3170	1110	0.
MA1	MA1	3620	5080	1460	0.
MA1	MA1	14480	15680	1200	0.
MA1	MA1	16470	17340	870	0.
MA1	MA1	21370	22470	1100	0.
MA1	MA1	22710	24000	1290	0.
MA1	MA1	24185	25095	910	0.
MA1	MA1	36870	37460	590	0.
MA1	MA1	37925	38535	610	0.
MA1	MA1	48090	49010	920	0.
MA1	MA1	49100	49680	580	0.
MA1	MA1	49770	50590	820	0.
MA1	MA1	55880	56910	1030	0.
MA1	MA1	57265	58315	1050	0.
MA1	MA1	58860	60280	1420	0.
MA1	MA1	61350	63170	1820	0.
MA1	MA1	64010	64690	680	0.
MA1	MA1	69080	70170	1090	0.
MA1	MA1	74370	75360	990	0.
FC1	FC1	27550	28385	835	0.
FC1	FC1	29090	29635	545	0.
FC1	FC1	32385	33385	1000	0.
FC1	FC1	36285	37020	735	0.
FC1	FC1	38265	39045	780	0.
FC1	FC1	68480	69350	870	0.
FC1	FC1	69490	70170	680	0.
FC1	FC1	74370	75360	990	0.
xds@MA1	MA1	210	1020	810	C
xds@MA1	MA1	2060	3170	1110	C
xds@MA1	MA1	3620	5080	1460	C
xds@MA1	MA1	14480	15680	1200	C
xds@MA1	MA1	16470	17340	870	C
xds@MA1	MA1	21370	22470	1100	C
xds@MA1	MA1	22710	24000	1290	C
xds@MA1	MA1	24185	25095	910	C
xds@MA1	MA1	36870	37460	590	C
xds@MA1	MA1	37925	38535	610	C
xds@MA1	MA1	48090	49010	920	C
xds@MA1	MA1	49100	49680	580	C
xds@MA1	MA1	49770	50590	820	C
xds@MA1	MA1	55880	56910	1030	C
xds@MA1	MA1	57265	58315	1050	C
xds@MA1	MA1	58860	60280	1420	C
xds@MA1	MA1	61350	63170	1820	C
xds@MA1	MA1	64010	64690	680	C
xds@MA1	MA1	69080	70170	1090	C
xds@MA1	MA1	74370	75360	990	C
xds@FC1	FC1	27550	28385	835	C
xds@FC1	FC1	29090	29635	545	C
xds@FC1	FC1	32385	33385	1000	C
xds@FC1	FC1	36285	37020	735	C
xds@FC1	FC1	38265	39045	780	C
xds@FC1	FC1	68480	69350	870	C
xds@FC1	FC1	69490	70170	680	C
xds@FC1	FC1	74370	75360	990	C
clip		0	30000	30000	clip1
clip		35000	52000	17000	clip2
clip		55000	90000	35000	clip3
clip		95000	105000	10000	clip4
