CHI	CHI	1120	1750	630	0.
CHI	CHI	2690	3920	1230	0.
CHI	CHI	9890	10420	530	0.
CHI	CHI	14740	15670	930	0.
CHI	CHI	16350	17385	1035	0.
CHI	CHI	25290	26400	1110	0.
CHI	CHI	26675	27865	1190	0.
CHI	CHI	31385	32385	1000	0.
CHI	CHI	37265	38015	750	0.
CHI	CHI	41900	42530	630	0.
CHI	CHI	42825	43485	660	0.
CHI	CHI	43745	44375	630	0.
CHI	CHI	44620	45280	660	0.
CHI	CHI	45380	46130	750	0.
CHI	CHI	46235	47215	980	0.
CHI	CHI	47235	47925	690	0.
CHI	CHI	55440	55990	550	0.
CHI	CHI	56655	57345	690	0.
CHI	CHI	58190	58760	570	0.
CHI	CHI	60455	61135	680	0.
CHI	CHI	63275	63895	620	0.
CHI	CHI	64715	65445	730	0.
CHI	CHI	68245	68585	340	0.
CHI	CHI	70235	70865	630	0.
CHI	CHI	75500	76220	720	0.
MA1	MA1	210	1020	810	0.
MA1	MA1	2060	3170	1110	0.
MA1	MA1	3620	5080	1460	0.
MA1	MA1	14480	15680	1200	0.
MA1	MA1	16470	17340	870	0.
MA1	MA1	21370	22470	1100	0.
MA1	MA1	22710	24000	1290	0.
MA1	MA1	24185	25095	910	0.
MA1	MA1	36870	37460	590	0.
MA1	MA1	37925	38535	610	0.
MA1	MA1	48090	49010	920	0.
MA1	MA1	49100	49680	580	0.
MA1	MA1	49770	50590	820	0.
MA1	MA1	55880	56910	1030	0.
MA1	MA1	57265	58315	1050	0.
MA1	MA1	58860	60280	1420	0.
MA1	MA1	61350	63170	1820	0.
MA1	MA1	69080	70170	1090	0.
MA1	MA1	74370	75360	990	0.
FC1	FC1	210	1020	810	0.
FC1	FC1	2060	3170	1110	0.
FC1	FC1	3620	5080	1460	0.
FC1	FC1	9310	10050	740	0.
FC1	FC1	14180	15110	930	0.
FC1	FC1	17220	18130	910	0.
FC1	FC1	27550	28385	835	0.
FC1	FC1	29090	29635	545	0.
FC1	FC1	36285	37020	735	0.
FC1	FC1	38265	39045	780	0.
FC1	FC1	64010	64690	680	0.
FC1	FC1	68480	69350	870	0.
FC1	FC1	69490	70170	680	0.
FC1	FC1	74370	75360	990	0.
xds@CHI		1120	1750	630	U
xds@CHI		2690	3920	1230	U
xds@CHI		9890	10420	530	U
xds@CHI		14740	15670	930	U
xds@CHI		16350	17385	1035	U
xds@CHI		25290	26400	1110	U
xds@CHI		26675	27865	1190	U
xds@CHI		31385	32385	1000	U
xds@CHI		37265	38015	750	U
xds@CHI		41900	42530	630	U
xds@CHI		42825	43485	660	U
xds@CHI		43745	44375	630	U
xds@CHI		44620	45280	660	U
xds@CHI		45380	46130	750	U
xds@CHI		46235	47215	980	U
xds@CHI		47235	47925	690	U
xds@CHI		55440	55990	550	U
xds@CHI		56655	57345	690	U
xds@CHI		58190	58760	570	U
xds@CHI		60455	61135	680	U
xds@CHI		63275	63895	620	U
xds@CHI		64715	65445	730	U
xds@CHI		68245	68585	340	U
xds@CHI		70235	70865	630	U
xds@CHI		75500	76220	720	U
xds@MA1		210	1020	810	ADS
xds@MA1		2060	3170	1110	ADS
xds@MA1		3620	5080	1460	ADS
xds@MA1		14480	15680	1200	CDS
xds@MA1		16470	17340	870	CDS
xds@MA1		21370	22470	1100	CDS
xds@MA1		22710	24000	1290	ADS
xds@MA1		24185	25095	910	ADS
xds@MA1		36870	37460	590	CDS
xds@MA1		37925	38535	610	CDS
xds@MA1		48090	49010	920	ADS
xds@MA1		49100	49680	580	ADS
xds@MA1		49770	50590	820	CDS
xds@MA1		55880	56910	1030	ADS
xds@MA1		57265	58315	1050	CDS
xds@MA1		58860	60280	1420	ADS
xds@MA1		61350	63170	1820	ADS
xds@MA1		69080	70170	1090	CDS
xds@MA1		74370	75360	990	CDS
xds@FC1		210	1020	810	CDS
xds@FC1		2060	3170	1110	CDS
xds@FC1		3620	5080	1460	CDS
xds@FC1		9310	10050	740	ADS
xds@FC1		14180	15110	930	ADS
xds@FC1		17220	18130	910	ADS
xds@FC1		27550	28385	835	ADS
xds@FC1		29090	29635	545	CDS
xds@FC1		36285	37020	735	CDS
xds@FC1		38265	39045	780	CDS
xds@FC1		64010	64690	680	CDS
xds@FC1		68480	69350	870	ADS
xds@FC1		69490	70170	680	CDS
xds@FC1		74370	75360	990	CDS
MA2	MA2	32385	33385	1000	0.
MA2	MA2	36920	37560	640	0.
MA2	MA2	37760	38300	540	0.
xds@MA2	MA2	32385	33385	1000	CDS
xds@MA2	MA2	36920	37560	640	ADS
xds@MA2	MA2	37760	38300	540	ADS
clip		0	30000	30000	clip1
clip		35000	52000	17000	clip2
clip		55000	90000	35000	clip3
clip		95000	105000	10000	clip4
