CHI	CHI	3150	3332	182	0.
CHI	CHI	4409	5699	1290	0.
CHI	CHI	6320	8775	2455	0.
CHI	CHI	9920	10480	560	0.
CHI	CHI	10780	12440	1660	0.
CHI	CHI	12822	13160	338	0.
CHI	CHI	13393	13811	418	0.
CHI	CHI	14238	14711	473	0.
CHI	CHI	17600	17960	360	0.
CHI	CHI	18220	19299	1079	0.
CHI	CHI	19975	21202	1227	0.
CHI	CHI	22002	22728	726	0.
CHI	CHI	23371	23567	196	0.
CHI	CHI	27174	28977	1803	0.
CHI	CHI	29940	30150	210	0.
CHI	CHI	30481	33191	2710	0.
CHI	CHI	38529	40027	1498	0.
CHI	CHI	40869	41908	1039	0.
CHI	CHI	42380	43041	661	0.
CHI	CHI	43370	43626	256	0.
CHI	CHI	46146	48855	2709	0.
CHI	CHI	49911	50207	296	0.
CHI	CHI	56227	57027	800	0.
CHI	CHI	58404	58570	166	0.
CHI	CHI	60610	60914	304	0.
CHI	CHI	63619	64720	1101	0.
CHI	CHI	64980	65897	917	0.
CHI	CHI	67730	69060	1330	0.
CHI	CHI	69620	70351	731	0.
CHI	CHI	71736	72850	1114	0.
CHI	CHI	74878	75678	800	0.
CHI	CHI	76500	77565	1065	0.
CHI	CHI	77739	78400	661	0.
CHI	CHI	79817	81005	1188	0.
CHI	CHI	81315	82005	690	0.
CHI	CHI	82470	82833	363	0.
CHI	CHI	83401	84861	1460	0.
CHI	CHI	85349	85761	412	0.
CHI	CHI	88644	90448	1804	0.
CHI	CHI	91584	92560	976	0.
CHI	CHI	93958	95739	1781	0.
CHI	CHI	98090	98760	670	0.
CHI	CHI	99240	100135	895	0.
CHI	CHI	100581	100986	405	0.
CHI	CHI	101204	102440	1236	0.
CHI	CHI	103085	104545	1460	0.
CHI	CHI	104831	105265	434	0.
CHI	CHI	105820	106088	268	0.
CHI	CHI	106459	107576	1117	0.
CHI	CHI	107640	108080	440	0.
CHI	CHI	108180	108598	418	0.
CHI	CHI	111700	113772	2072	0.
CHI	CHI	114780	116476	1696	0.
CHI	CHI	118760	119930	1170	0.
CHI	CHI	120100	120891	791	0.
CHI	CHI	123410	124357	947	0.
CHI	CHI	125349	127070	1721	0.
CHI	CHI	128765	129251	486	0.
CHI	CHI	129731	130056	325	0.
CHI	CHI	130531	131160	629	0.
CHI	CHI	131659	132199	540	0.
CHI	CHI	133063	133756	693	0.
CHI	CHI	135850	136630	780	0.
CHI	CHI	136940	137440	500	0.
CHI	CHI	137834	139421	1587	0.
CHI	CHI	141550	141910	360	0.
CHI	CHI	143468	144329	861	0.
CHI	CHI	145451	145700	249	0.
CHI	CHI	148426	149919	1493	0.
CHI	CHI	151825	153761	1936	0.
CHI	CHI	154094	154731	637	0.
CHI	CHI	157437	158639	1202	0.
CHI	CHI	159724	161220	1496	0.
CHI	CHI	164695	165609	914	0.
CHI	CHI	165659	167288	1629	0.
CHI	CHI	167833	169005	1172	0.
CHI	CHI	173736	174430	694	0.
CHI	CHI	176515	177290	775	0.
CHI	CHI	177731	178094	363	0.
CHI	CHI	178443	179720	1277	0.
CHI	CHI	180180	181177	997	0.
CHI	CHI	182099	182830	731	0.
CHI	CHI	183080	183631	551	0.
CHI	CHI	183855	184524	669	0.
CHI	CHI	184567	185074	507	0.
CHI	CHI	185304	186070	766	0.
CHI	CHI	186346	186800	454	0.
CHI	CHI	187049	188216	1167	0.
CHI	CHI	192800	193745	945	0.
CHI	CHI	202612	204814	2202	0.
CHI	CHI	223207	223700	493	0.
CHI	CHI	224049	224565	516	0.
CHI	CHI	227116	227806	690	0.
CHI	CHI	228229	228952	723	0.
CHI	CHI	230720	231030	310	0.
CHI	CHI	231434	232022	588	0.
CHI	CHI	232396	233178	782	0.
CHI	CHI	233690	234263	573	0.
CHI	CHI	234647	235379	732	0.
CHI	CHI	235947	236526	579	0.
CHI	CHI	237102	237753	651	0.
CHI	CHI	238099	238700	601	0.
CHI	CHI	238977	239570	593	0.
CHI	CHI	241900	243020	1120	0.
CHI	CHI	243600	244410	810	0.
CHI	CHI	244889	245810	921	0.
CHI	CHI	246240	247000	760	0.
CHI	CHI	247576	248420	844	0.
CHI	CHI	248983	250066	1083	0.
CHI	CHI	251270	251530	260	0.
CHI	CHI	252480	254182	1702	0.
CHI	CHI	255354	256640	1286	0.
